id,submit_time,men,women,1_14,15_24,25_49,50_64,65+,education,farm,income,message1946,message1964,message1981,message2012,trans1946,trans1964,trans1981,trans2012,insurance,experience,1904,1946,1964,1981,2012,levee,report,maner,location_code,valid
12,2018-02-20 19:49:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,network,null,bycycle,motor,car,True,null,do not know,heard of somewhere,heard of somewhere,heard from intimates,know from written records,7,7,9,B,True
14,2018-02-20 19:49:00,1,3,0,1,0,2,1,Higher,False,"10,000~20,000",null,fixed telephone,fixed telephone,mobile phone,bycycle,bycycle,bycycle,car,True,flooding,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,6,6,B,True
15,2018-02-20 19:49:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,mobile phone,network,null,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,5,5,5,B,True
17,2018-02-20 19:53:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,network,bycycle,bycycle,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,do not know,do not know,do not know,5,5,8,A,True
18,2018-02-20 19:53:00,2,2,0,0,2,1,1,Higher,False,"＞50,000",null,null,null,mobile phone,bycycle,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere; know from written records,6,6,6,B,True
19,2018-02-20 19:53:00,2,1,0,1,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor,True,null,heard of somewhere,heard of somewhere,know from written records,know from written records,know from written records,4,4,4,C,True
20,2018-02-20 19:54:00,1,2,0,1,2,0,0,Basic,False,"＞50,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,null,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,3,3,3,A,True
21,2018-02-20 19:56:00,2,1,0,1,1,1,0,Higher,False,"＞50,000",null,null,null,network,bycycle,motor,motor,car,True,null,know from written records; heard of somewhere; know from written records,heard of somewhere,heard of somewhere,heard from intimates; know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; experienced; heard from intimates,10,10,10,B,True
22,2018-02-20 19:57:00,1,2,0,1,2,0,0,Basic,False,"＜5,000",null,null,mobile phone,mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,know from written records,5,5,5,A,True
23,2018-02-20 19:57:00,1,2,0,1,2,0,0,Basic,False,"＞50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,null,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,4,3,4,A,True
24,2018-02-20 20:03:00,1,2,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,B,True
25,2018-02-20 20:04:00,2,3,0,1,2,2,0,Higher,False,"5,000~10,000",null,null,fixed telephone,network,null,null,bycycle,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,10,10,10,B,True
26,2018-02-20 20:13:00,2,1,0,1,2,0,0,Higher,False,"＜5,000",null,null,null,fixed telephone,null,bycycle,motor,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
27,2018-02-20 20:16:00,2,1,0,1,1,0,1,Basic,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,8,8,8,B,True
28,2018-02-20 20:16:00,3,2,0,2,1,1,1,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,heard of somewhere,8,10,10,A,True
29,2018-02-20 20:18:00,2,1,0,1,2,0,0,Basic,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,10,9,9,B,True
30,2018-02-20 20:20:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,bycycle,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,8,8,D,True
31,2018-02-20 20:24:00,3,1,1,1,2,0,0,Higher,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,heard from intimates,7,8,8,A,True
32,2018-02-20 20:25:00,2,2,0,2,1,1,0,Higher,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,D,True
33,2018-02-20 20:27:00,2,2,0,1,1,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,do not know,do not know,8,8,8,B,True
34,2018-02-20 20:28:00,1,1,0,1,1,0,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,null,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
35,2018-02-20 20:28:00,1,2,0,1,0,1,1,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
36,2018-02-20 20:30:00,2,2,0,2,2,0,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,bycycle,False,null,know from written records,know from written records,know from written records,know from written records,know from written records,10,10,10,D,True
37,2018-02-20 20:33:00,3,2,0,3,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
38,2018-02-20 20:37:00,1,2,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone,bycycle,bycycle,bycycle,motor,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,5,6,8,B,True
39,2018-02-20 20:51:00,2,1,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,network,bycycle,bycycle,bycycle,car,True,null,know from written records,heard of somewhere,know from written records,know from written records,heard of somewhere,10,10,10,B,True
40,2018-02-20 20:57:00,4,2,1,0,2,2,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,6,A,True
42,2018-02-20 21:08:00,2,2,0,1,1,2,0,Higher,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,False,inundation,know from written records,heard of somewhere,heard of somewhere; heard from intimates,heard of somewhere,heard of somewhere,6,7,10,B,True
43,2018-02-20 21:19:00,0,2,0,0,1,0,1,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,null,True,inundation,do not know,do not know,do not know,do not know,do not know,6,2,5,A,True
44,2018-02-20 21:28:00,2,2,0,1,1,2,0,Higher,True,"10,000~20,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,False,inundation,know from written records,know from written records; heard of somewhere,know from written records,heard from intimates,do not know,6,6,10,B,True
45,2018-02-20 21:28:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,B,True
46,2018-02-20 21:30:00,1,3,0,1,1,2,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,know from written records; heard of somewhere,know from written records; heard of somewhere; heard from intimates,do not know,do not know,7,6,9,B,True
47,2018-02-20 21:35:00,1,1,0,0,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,5,6,A,True
49,2018-02-20 21:39:00,2,2,0,1,1,2,0,Higher,True,"＞50,000",null,null,null,mobile phone,bycycle,bycycle,motor,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,know from written records,10,8,9,B,True
50,2018-02-20 21:40:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,bycycle,car,car,True,null,know from written records,know from written records,know from written records,heard of somewhere,heard of somewhere,5,5,5,B,True
51,2018-02-20 21:42:00,2,3,0,1,1,2,1,Higher,True,"20,000~50,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard of somewhere,do not know,5,5,10,B,True
52,2018-02-20 21:43:00,1,3,0,1,1,0,2,Higher,False,"5,000~10,000",null,null,fixed telephone,mobile phone,bycycle,bycycle,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,5,4,7,B,True
53,2018-02-20 21:45:00,1,3,1,1,2,0,0,Higher,False,"＜5,000",null,fixed telephone,mobile phone,network,null,null,null,motor,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,5,5,B,True
55,2018-02-20 21:46:00,1,2,0,1,0,2,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,heard of somewhere,know from written records,9,10,8,B,True
56,2018-02-20 21:46:00,2,1,0,0,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,5,5,5,A,True
57,2018-02-20 21:47:00,1,1,0,0,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,5,6,A,True
58,2018-02-20 21:49:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,network,null,null,null,car,False,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,6,6,A,True
59,2018-02-20 21:49:00,2,1,0,1,1,1,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,know from written records,10,10,10,B,True
60,2018-02-20 21:49:00,1,1,0,0,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,5,5,5,A,True
61,2018-02-20 21:50:00,2,2,0,1,1,2,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,know from written records,do not know,do not know,do not know,heard from intimates; heard of somewhere,6,10,10,B,True
62,2018-02-20 22:00:00,2,2,0,2,1,1,0,Basic,True,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,7,7,7,B,True
63,2018-02-20 22:01:00,1,3,0,1,2,0,1,Higher,False,"5,000~10,000",null,null,null,network,null,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
66,2018-02-20 22:14:00,1,1,0,1,1,0,0,Higher,False,"5,000~10,000",null,null,null,network,null,null,null,motor,False,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,6,6,B,True
67,2018-02-20 22:18:00,2,1,0,1,0,2,0,Higher,False,"＞50,000",null,null,null,network,null,bycycle,bycycle,bycycle,True,null,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,experienced,10,10,10,B,True
68,2018-02-20 22:50:00,3,2,1,0,2,2,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,null,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
69,2018-02-20 22:54:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,heard of somewhere,do not know,do not know,do not know,10,5,8,B,True
70,2018-02-20 23:11:00,1,2,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,B,True
71,2018-02-20 23:13:00,2,2,0,1,2,0,1,Higher,False,"＞50,000",null,null,fixed telephone,network,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,9,9,10,A,True
72,2018-02-20 23:13:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,7,8,8,A,True
74,2018-02-20 23:16:00,1,1,0,0,0,2,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,5,5,B,True
75,2018-02-20 23:16:00,3,1,0,1,1,2,0,Higher,False,"＞50,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,5,A,True
76,2018-02-20 23:26:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
77,2018-02-20 23:29:00,2,1,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,null,True,null,heard of somewhere,heard of somewhere; know from written records,heard of somewhere,heard of somewhere,know from written records,7,10,8,A,True
78,2018-02-20 23:54:00,1,2,0,1,0,2,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
79,2018-02-20 23:56:00,1,2,0,1,0,2,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
80,2018-02-21 00:13:00,2,3,0,3,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,6,7,6,B,True
81,2018-02-21 00:21:00,2,3,0,3,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
82,2018-02-21 00:23:00,6,3,2,0,5,2,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,bycycle,motor,car,True,null,do not know,do not know,do not know,heard of somewhere,know from written records,6,7,7,B,True
84,2018-02-21 00:29:00,3,1,2,0,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,know from written records,7,8,8,B,True
87,2018-02-21 09:42:00,5,5,0,1,3,5,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,4,6,10,B,True
88,2018-02-21 09:56:00,2,4,0,4,2,0,0,Higher,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,know from written records,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,7,10,4,D,True
89,2018-02-21 10:06:00,3,2,0,2,3,0,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone,bycycle,bycycle,bycycle,bycycle,True,null,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere,10,10,10,A,True
90,2018-02-21 11:02:00,2,3,0,3,0,2,0,Higher,True,"10,000~20,000",null,null,fixed telephone,null,null,null,null,motor,False,null,know from written records,do not know,know from written records,heard of somewhere,know from written records,2,3,3,D,True
91,2018-02-21 11:22:00,3,3,0,4,2,0,0,Higher,True,"10,000~20,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,heard of somewhere,6,6,6,B,True
93,2018-02-21 11:53:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,do not know,do not know,do not know,know from written records; heard from intimates,heard of somewhere,10,10,10,C,True
94,2018-02-21 12:19:00,1,2,0,1,2,0,0,Higher,False,"20,000~50,000",null,fixed telephone,mobile phone,network,null,bycycle,motor,car,False,null,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,know from written records,7,7,8,B,True
95,2018-02-21 12:21:00,1,2,0,1,2,0,0,Basic,False,"20,000~50,000",null,null,null,network,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,6,7,8,B,True
96,2018-02-21 12:24:00,2,1,0,1,2,0,0,Basic,False,"＞50,000",null,null,null,network,null,null,null,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,6,B,True
97,2018-02-21 12:29:00,3,1,0,2,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone; mobile phone,network; mobile phone,null,null,bycycle,car,True,null,know from written records,heard of somewhere,heard of somewhere,know from written records,know from written records,8,9,9,B,True
98,2018-02-21 12:32:00,3,2,0,2,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,3,3,3,B,True
100,2018-02-21 12:53:00,1,1,0,0,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; fixed telephone,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard from intimates,experienced; heard from intimates,9,9,9,D,True
101,2018-02-21 13:26:00,5,8,3,2,4,2,2,Higher,True,"＞50,000",null,null,null,mobile phone; network; fixed telephone,null,null,bycycle,motor; bycycle; car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; heard from intimates,6,7,7,D,True
103,2018-02-21 13:40:00,1,1,0,0,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone,null,null,null,car,True,null,heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,heard of somewhere; know from written records,heard of somewhere,8,8,9,B,True
104,2018-02-21 14:04:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,null,bycycle,True,null,heard of somewhere; know from written records,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,6,6,B,True
105,2018-02-21 15:32:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,network,null,bycycle,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,7,7,8,D,True
106,2018-02-21 18:00:00,2,1,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,bycycle,bycycle,bycycle,car,True,null,do not know,heard from intimates,heard from intimates,heard of somewhere,heard from intimates; experienced; heard of somewhere; know from written records,10,10,10,C,True
107,2018-02-21 18:15:00,2,2,1,1,2,0,0,Basic,False,"10,000~20,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,do not know,6,6,6,C,True
108,2018-02-21 18:15:00,1,2,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,car,False,null,do not know,do not know,heard from intimates,heard from intimates,do not know,7,5,8,C,True
110,2018-02-22 00:43:00,2,3,1,1,2,0,1,Higher,False,"5,000~10,000",null,null,fixed telephone,mobile phone,null,null,motor,car,False,null,do not know,do not know,do not know,do not know,do not know,10,8,9,C,True
111,2018-02-22 08:49:00,2,2,0,1,2,0,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard of somewhere,know from written records,7,6,7,B,True
112,2018-02-22 09:02:00,1,1,0,0,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records; heard of somewhere,know from written records; heard of somewhere,heard of somewhere; know from written records,know from written records,5,5,8,A,True
113,2018-02-22 09:25:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,car; bycycle,True,null,heard of somewhere,know from written records; heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,8,10,B,True
115,2018-02-22 10:01:00,2,2,0,2,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; network,null,null,null,car,True,null,heard of somewhere,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,7,7,7,B,True
116,2018-02-22 10:04:00,2,3,0,1,1,1,2,Higher,True,"＞50,000",null,null,null,mobile phone; fixed telephone,null,bycycle,bycycle,motor; bycycle,True,null,do not know,do not know,do not know,heard from intimates,experienced,10,10,10,A,True
117,2018-02-22 10:13:00,3,2,0,1,2,2,0,Higher,False,"10,000~20,000",null,null,fixed telephone,mobile phone; network,null,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
118,2018-02-22 10:14:00,2,1,0,0,1,2,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,bycycle,bycycle,bycycle,True,null,do not know,do not know,heard of somewhere,heard of somewhere,heard of somewhere; know from written records,8,7,8,B,True
119,2018-02-22 10:16:00,1,2,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,network,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
120,2018-02-22 10:18:00,3,3,1,1,2,1,1,Higher,False,"＞50,000",null,fixed telephone,fixed telephone,fixed telephone; mobile phone; network,null,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,5,7,7,B,True
122,2018-02-22 10:25:00,2,1,0,0,1,2,0,Higher,False,"5,000~10,000",null,null,fixed telephone,network; mobile phone,null,null,bycycle,car,False,null,heard of somewhere,do not know,do not know,do not know,do not know,9,9,9,B,True
123,2018-02-22 10:27:00,1,1,0,0,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,6,5,5,B,True
124,2018-02-22 10:30:00,2,2,1,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,motor,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,9,9,9,B,True
125,2018-02-22 10:34:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null; bycycle,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
126,2018-02-22 10:36:00,3,5,0,3,5,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,10,9,9,B,True
127,2018-02-22 10:39:00,2,2,0,1,2,0,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,False,null,do not know,do not know,do not know,heard of somewhere,do not know,10,10,10,B,True
128,2018-02-22 10:40:00,2,1,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,fixed telephone,network,null,null,motor,car,False,null,heard of somewhere,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,7,8,8,B,True
129,2018-02-22 10:42:00,2,2,0,1,2,0,1,Higher,False,"10,000~20,000",null,null,null,network,null,null,bycycle,car,True,null,do not know,heard of somewhere,heard of somewhere,do not know,know from written records,5,7,8,B,True
130,2018-02-22 10:45:00,1,3,0,1,1,2,0,Higher,True,"＞50,000",null,null,null,mobile phone,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,B,True
131,2018-02-22 10:47:00,1,2,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle,True,null,know from written records,know from written records,know from written records,know from written records,heard of somewhere,7,5,6,B,True
132,2018-02-22 10:48:00,2,2,0,2,1,1,0,Higher,False,"＞50,000",null,fixed telephone,mobile phone,network,null,bycycle,bycycle,car,True,null,do not know,know from written records,do not know,do not know,do not know,5,5,5,B,True
133,2018-02-22 10:49:00,1,2,0,1,2,0,0,Basic,False,"20,000~50,000",null,null,null,network,null,bycycle,bycycle,bycycle,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,7,7,9,B,True
134,2018-02-22 10:51:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,network,null,null,bycycle,car,True,null,do not know,heard of somewhere,heard of somewhere,do not know,do not know,5,5,5,B,True
135,2018-02-22 10:51:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,network,null,bycycle,bycycle,car,True,null,know from written records,know from written records,do not know,do not know,do not know,5,5,5,B,True
136,2018-02-22 10:54:00,3,2,1,0,2,0,2,Higher,False,"20,000~50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,null,bycycle,motor,bycycle; car,False,null,do not know,do not know,do not know,do not know,know from written records,9,9,9,B,True
137,2018-02-22 10:56:00,0,2,0,1,1,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,mobile phone; network,null,bycycle,motor,motor,True,null,do not know,do not know,do not know,do not know,do not know,6,7,8,B,True
138,2018-02-22 10:58:00,2,3,0,3,2,0,0,Higher,True,"10,000~20,000",null,null,fixed telephone,mobile phone,null,bycycle,motor,car,True,null,do not know,do not know,do not know,do not know,do not know,9,9,9,B,True
